Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2010-10-06,8.74385929107666,25.729999542236328,6.860000133514404,7.769999980926514,54.446022033691406,10.842314720153809,32.12356185913086,55.56188201904297,6.7502617835998535,26.203269958496094,15.122733116149902,49.09849548339844,29.27570915222168,13.30886459350586,119.01441192626953,23.139705657958984,81.05977630615234,12.9219970703125,27.570863723754883,19.708938598632812,20.74959373474121,45.235198974609375,22.539413452148438,18.76534080505371,21.46714210510254,17.31998062133789,2.4721295833587646,22.790231704711914,45.98387908935547,9.86273193359375,40.91067886352539,7.975741863250732,6.935738563537598,27.696584701538086,16.836986541748047,17.258426666259766,18.16302490234375,13.507389068603516,37.97296142578125
2010-10-07,8.744770050048828,28.690000534057617,6.869999885559082,7.813499927520752,54.35076904296875,10.777536392211914,32.750362396240234,55.322959899902344,6.79966926574707,26.195781707763672,15.183762550354004,48.88193893432617,29.440664291381836,13.200770378112793,119.22740173339844,23.139705657958984,81.57731628417969,12.982223510742188,27.30828857421875,19.590293884277344,20.536663055419922,44.73699188232422,22.356712341308594,18.842159271240234,21.632856369018555,17.25180435180664,2.4537832736968994,22.881120681762695,44.626853942871094,9.931304931640625,40.8636360168457,7.8726301193237305,6.922272205352783,28.014745712280273,16.696365356445312,17.03597068786621,17.955839157104492,13.457876205444336,37.91952133178711
2010-10-08,8.89140796661377,26.989999771118164,7.050000190734863,7.777500152587891,54.96205520629883,10.672269821166992,32.82870101928711,56.46820831298828,6.837679386138916,26.432971954345703,15.244797706604004,49.12774658203125,29.961578369140625,13.358677864074707,120.45042419433594,23.249055862426758,81.65376281738281,13.06252670288086,27.163171768188477,19.580400466918945,20.697532653808594,44.86784362792969,22.478517532348633,18.872888565063477,21.37714385986328,17.4754695892334,2.4904751777648926,23.137287139892578,44.39054489135742,9.977019309997559,41.5760612487793,7.864270210266113,6.976138591766357,28.022905349731445,16.784822463989258,16.984233856201172,17.92131233215332,13.470252990722656,38.23427200317383
2010-10-11,8.930413246154785,27.25,7.239999771118164,7.651500225067139,55.56541061401367,10.64797306060791,32.750362396240234,56.19419479370117,6.849080562591553,24.944915771484375,15.238008499145508,48.993125915527344,30.013683319091797,13.420696258544922,120.0875015258789,23.176156997680664,82.13006591796875,13.089295387268066,27.453407287597656,19.62984275817871,20.72262954711914,44.4099006652832,22.44806671142578,18.888242721557617,21.955713272094727,17.462692260742188,2.4790091514587402,23.013341903686523,44.23526382446289,9.931304931640625,41.764251708984375,7.892139911651611,6.962672710418701,28.267642974853516,16.850589752197266,17.087705612182617,17.71412467956543,13.519766807556152,38.335235595703125
2010-10-12,9.026566505432129,27.65999984741211,7.300000190734863,7.823999881744385,55.748023986816406,10.947577476501465,33.220462799072266,55.744503021240234,6.849080562591553,26.333101272583008,15.339739799499512,49.06922149658203,29.9355411529541,13.484208106994629,122.4623794555664,22.899120330810547,82.2417984008789,13.229822158813477,27.91636085510254,19.643024444580078,20.65475082397461,44.35957336425781,22.31407928466797,19.072595596313477,22.198570251464844,17.443519592285156,2.527167320251465,23.095975875854492,44.61334228515625,9.988445281982422,41.683597564697266,7.911649227142334,6.915537357330322,28.569494247436523,16.84151840209961,16.834209442138672,17.942031860351562,13.348943710327148,38.42433166503906
2010-10-13,9.074938774108887,27.709999084472656,7.21999979019165,7.758500099182129,56.74040603637695,10.761340141296387,33.298805236816406,56.41199493408203,6.894693851470947,26.79250144958496,15.719499588012695,48.9697151184082,30.30885887145996,13.531780242919922,122.0836410522461,22.6002140045166,82.54762268066406,12.87515640258789,27.529401779174805,19.755081176757812,21.469297409057617,44.8577766418457,22.630773544311523,19.464344024658203,22.087142944335938,17.471214294433594,2.6005516052246094,23.633092880249023,44.829383850097656,10.131299018859863,42.09357452392578,7.933943271636963,7.023275852203369,28.814233779907227,17.45167350769043,16.663476943969727,17.824626922607422,13.32418441772461,38.62623596191406
2010-10-14,9.140552520751953,27.489999771118164,7.139999866485596,7.776500225067139,56.653072357177734,10.20262336730957,31.810150146484375,56.1450309753418,6.985909461975098,26.80498504638672,15.644906044006348,49.104339599609375,30.25677490234375,13.472750663757324,119.60618591308594,22.461700439453125,83.21212768554688,12.928691864013672,26.755491256713867,19.74519157409668,21.633878707885742,44.82255554199219,22.624677658081055,19.379850387573242,21.825714111328125,17.41795539855957,2.559272527694702,23.409975051879883,44.991424560546875,10.091300964355469,42.20783233642578,7.942302227020264,6.982874870300293,29.189517974853516,17.503841400146484,16.782474517822266,17.07186508178711,13.183073997497559,38.7806510925293
2010-10-15,9.51638412475586,28.079999923706055,7.119999885559082,8.232000350952148,55.66069793701172,9.700586318969727,30.948301315307617,56.032588958740234,7.2025556564331055,27.05965232849121,15.84156608581543,48.93462371826172,30.282821655273438,14.980100631713867,118.89604187011719,22.38150978088379,82.9533920288086,12.928691864013672,25.670618057250977,19.755081176757812,21.730594635009766,44.8577766418457,22.502872467041016,19.617965698242188,22.24571418762207,17.466951370239258,2.589085817337036,23.880985260009766,45.0184326171875,10.142730712890625,42.18095397949219,7.894927024841309,6.962672710418701,29.352670669555664,17.60137939453125,16.77729606628418,16.28456687927246,13.207826614379883,38.71531295776367
2010-10-18,9.614952087402344,28.059999465942383,6.960000038146973,8.178000450134277,55.755977630615234,9.99209213256836,32.67200469970703,56.376861572265625,7.2253642082214355,26.373048782348633,15.800872802734375,49.44379806518555,30.16996192932129,15.385083198547363,121.27095031738281,22.257572174072266,83.99425506591797,12.841692924499512,26.396169662475586,19.77485466003418,21.8933162689209,45.11945724487305,22.673402786254883,19.833036422729492,21.85714340209961,17.394529342651367,2.605137825012207,24.15367889404297,44.89690017700195,10.17130184173584,42.57748031616211,7.975741863250732,6.935738563537598,29.572933197021484,17.773757934570312,16.860071182250977,17.175458908081055,13.309337615966797,39.36264419555664
2010-10-19,9.357645988464355,27.579999923706055,6.949999809265137,7.933499813079834,54.81916427612305,9.554840087890625,31.810150146484375,55.18947982788086,7.2633748054504395,25.873701095581055,15.577092170715332,48.45469665527344,29.7271728515625,15.139004707336426,123.6537857055664,22.170082092285156,81.17151641845703,12.85507869720459,26.043750762939453,19.886911392211914,22.042089462280273,44.56087875366211,22.240997314453125,19.27999496459961,21.332857131958008,17.196430206298828,2.589085817337036,24.071035385131836,44.161006927490234,9.937017440795898,42.46324157714844,7.861484527587891,6.868401527404785,28.79791831970215,17.59003448486328,16.637615203857422,16.954452514648438,13.200406074523926,38.67375564575195
2010-10-20,9.38908863067627,28.209999084472656,6.820000171661377,7.933499813079834,56.653072357177734,9.514349937438965,32.201908111572266,56.433082580566406,7.365997314453125,26.073440551757812,15.868693351745605,49.1745719909668,30.057083129882812,15.142741203308105,125.92613220214844,22.40337371826172,81.78311920166016,13.142828941345215,26.32706642150879,20.15387725830078,22.36473846435547,45.02383804321289,22.52723503112793,19.441301345825195,21.878570556640625,17.305065155029297,2.589085817337036,23.666135787963867,43.86393737792969,10.091300964355469,42.91834259033203,7.972956657409668,6.955940246582031,29.964527130126953,18.036880493164062,16.885944366455078,17.679597854614258,13.237541198730469,39.20229721069336
2010-10-21,9.358553886413574,27.700000762939453,6.889999866485596,8.248499870300293,56.76421356201172,9.198553085327148,31.888504028320312,55.733646392822266,7.415404319763184,26.290658950805664,15.773751258850098,49.309181213378906,30.109174728393555,15.242616653442383,125.68944549560547,23.190736770629883,82.23004150390625,13.223129272460938,26.05067253112793,20.259336471557617,22.613021850585938,45.56732177734375,22.594221115112305,19.525793075561523,24.670000076293945,17.490379333496094,2.543220281600952,23.814878463745117,44.00571823120117,10.0741605758667,43.01316452026367,7.897714614868164,7.009809970855713,29.768735885620117,17.96428680419922,16.8238525390625,17.9765567779541,13.376176834106445,39.38641357421875
2010-10-22,9.296567916870117,28.209999084472656,6.889999866485596,8.456500053405762,56.573673248291016,9.263330459594727,32.201908111572266,55.33802795410156,7.396398067474365,26.949796676635742,15.92294692993164,49.48475646972656,30.360958099365234,15.256067276000977,124.47433471679688,22.950153350830078,82.13594818115234,13.276664733886719,26.05067253112793,20.305484771728516,22.561874389648438,45.5119743347168,22.594221115112305,19.495071411132812,24.014286041259766,17.449905395507812,2.7060420513153076,23.955360412597656,43.89094161987305,9.999874114990234,42.93866729736328,7.883779525756836,7.137748718261719,30.39690399169922,17.984708786010742,16.60140037536621,18.031814575195312,13.383604049682617,39.39828872680664
2010-10-25,9.337989807128906,28.200000762939453,7.260000228881836,8.449999809265137,56.89125061035156,9.03660774230957,32.985408782958984,55.84668731689453,7.514227390289307,28.100793838500977,16.011104583740234,49.67204666137695,30.786378860473633,15.35494613647461,124.18242645263672,22.891834259033203,82.23593139648438,13.296740531921387,25.615333557128906,20.10772705078125,22.795265197753906,45.74346160888672,22.78911018371582,19.34912109375,23.834285736083984,17.477598190307617,2.7312676906585693,23.831403732299805,43.91794967651367,10.06844711303711,43.03349304199219,7.903287410736084,7.191618919372559,30.641647338867188,18.28864288330078,16.73591423034668,17.762475967407227,13.356369972229004,39.31513214111328
2010-10-26,9.314108848571777,28.139999389648438,7.199999809265137,8.4975004196167,56.60543441772461,9.149972915649414,32.750362396240234,55.564125061035156,7.464816093444824,27.928518295288086,15.868693351745605,49.83591842651367,31.220481872558594,15.40725040435791,124.89257049560547,22.81163787841797,82.72402954101562,13.410504341125488,25.705169677734375,20.183534622192383,22.64370346069336,45.527069091796875,22.575946807861328,19.894489288330078,25.374286651611328,17.428607940673828,2.7220945358276367,23.657873153686523,43.74241256713867,9.994157791137695,42.57295227050781,7.889355182647705,7.151218414306641,30.649810791015625,18.152557373046875,16.813518524169922,17.8936824798584,13.507389068603516,39.51112747192383
2010-10-27,9.307454109191895,28.170000076293945,7.349999904632568,8.375499725341797,56.256126403808594,9.344305038452148,32.67200469970703,55.26034927368164,7.7042694091796875,28.727474212646484,15.794106483459473,49.34430694580078,31.185745239257812,15.354199409484863,126.36012268066406,22.52731704711914,83.17095184326172,13.510881423950195,25.940105438232422,20.167049407958984,22.85198974609375,45.47676467895508,22.20446014404297,20.00969886779785,25.5,17.26033592224121,2.761080265045166,23.715723037719727,43.39133071899414,9.874161720275879,42.721946716308594,7.9004998207092285,7.1714186668396,29.3118839263916,18.12759780883789,16.818683624267578,17.783185958862305,13.336567878723145,39.00038528442383
2010-10-28,9.229143142700195,28.100000381469727,7.630000114440918,8.342000007629395,56.58162307739258,9.336211204528809,32.67200469970703,54.921226501464844,7.9285149574279785,28.712493896484375,15.726285934448242,49.420372009277344,31.697982788085938,15.40675163269043,128.79812622070312,22.738739013671875,82.85926818847656,13.698250770568848,25.919374465942383,20.173641204833984,22.271764755249023,42.80963134765625,22.496788024902344,20.186378479003906,25.100000381469727,17.277372360229492,2.7633728981018066,24.26109504699707,43.89094161987305,10.039871215820312,42.79644012451172,7.942302227020264,7.245489120483398,29.572933197021484,17.340524673461914,16.766944885253906,17.914409637451172,13.388556480407715,39.327030181884766
2010-10-29,9.100337982177734,28.149999618530273,7.340000152587891,8.261500358581543,56.08147048950195,9.271430015563965,32.67200469970703,55.528770446777344,7.841096878051758,28.979644775390625,15.50249195098877,48.34347915649414,31.368074417114258,15.28520679473877,127.13336181640625,22.52731704711914,84.44709014892578,13.417191505432129,26.002296447753906,20.209901809692383,22.32197380065918,42.38188171386719,22.113107681274414,20.485942840576172,24.795713424682617,17.34766960144043,2.756493330001831,24.277616500854492,44.086727142333984,9.954160690307617,43.05381774902344,7.947874069213867,7.346495151519775,29.409774780273438,17.7283992767334,16.803165435791016,17.997276306152344,13.410837173461914,39.48735809326172
2010-11-01,9.19709300994873,28.219999313354492,7.360000133514404,8.128999710083008,55.954444885253906,9.311914443969727,32.51530456542969,56.00213623046875,7.791684627532959,28.400402069091797,15.543180465698242,47.67042541503906,31.28124237060547,15.317585945129395,127.48052978515625,22.388797760009766,84.28240203857422,13.765172958374023,25.8571834564209,20.33843231201172,22.22247886657715,42.261104583740234,22.076566696166992,20.701021194458008,23.90999984741211,17.275236129760742,2.761080265045166,24.071035385131836,44.25551986694336,10.06844711303711,43.0876579284668,8.00361156463623,7.333026885986328,29.458723068237305,17.537864685058594,16.761775970458984,17.90749740600586,13.4454927444458,39.76055145263672
2010-11-02,9.35371208190918,29.020000457763672,7.539999961853027,8.230500221252441,55.398704528808594,9.230945587158203,32.67200469970703,56.34123611450195,7.8600993156433105,28.819852828979492,15.712724685668945,48.080101013183594,31.3507137298584,15.33253002166748,128.46676635742188,22.972030639648438,84.58819580078125,13.611260414123535,25.53932762145996,20.38787841796875,22.872446060180664,42.67375564575195,22.295808792114258,21.039003372192383,24.515714645385742,17.413700103759766,2.8184115886688232,24.401586532592773,44.4243049621582,9.971304893493652,43.35857391357422,8.064920425415039,7.299360275268555,30.184797286987305,17.78736686706543,16.968713760375977,17.93511962890625,13.564332962036133,40.28912353515625
2010-11-03,9.457722663879395,28.799999237060547,7.639999866485596,8.423500061035156,55.06324768066406,9.32811450958252,32.82870101928711,56.433074951171875,7.856301307678223,29.074520111083984,16.07892417907715,48.402015686035156,31.506980895996094,15.446601867675781,128.3168487548828,22.935571670532227,84.78228759765625,13.812240600585938,26.064481735229492,20.417539596557617,23.41640281677246,42.925392150878906,22.234909057617188,20.762470245361328,24.494285583496094,17.430736541748047,2.83905029296875,24.128883361816406,44.019229888916016,10.051301956176758,43.55498504638672,8.098361015319824,7.359963893890381,29.907398223876953,17.918920516967773,17.06700897216797,18.308773040771484,13.594034194946289,40.3663330078125
2010-11-04,9.623117446899414,29.459999084472656,8.0,8.446499824523926,56.588802337646484,9.822052001953125,33.925601959228516,58.764404296875,8.004531860351562,28.47031021118164,16.41799545288086,49.8300666809082,32.14945602416992,15.548471450805664,131.2834930419922,23.285518646240234,86.32298278808594,14.142708778381348,27.501766204833984,20.582326889038086,23.700937271118164,43.800994873046875,22.320173263549805,20.84697151184082,23.974285125732422,17.767295837402344,2.8436365127563477,24.35199546813965,44.1204948425293,10.03398323059082,44.022300720214844,8.204258918762207,7.582178115844727,30.02163314819336,18.14348602294922,17.341197967529297,19.000717163085938,13.705438613891602,41.203697204589844
2010-11-05,9.588645935058594,29.139999389648438,8.039999961853027,8.53849983215332,56.92424011230469,10.008288383483887,35.17920684814453,59.01875686645508,7.9969305992126465,28.255590438842773,16.4518985748291,49.73643493652344,32.29704666137695,15.568644523620605,134.9761505126953,23.27092933654785,86.39948272705078,14.324800491333008,28.289508819580078,20.62517738342285,23.831111907958984,43.448734283447266,21.741605758666992,20.624210357666016,24.014286041259766,17.916412353515625,2.8917949199676514,24.170204162597656,43.93820571899414,9.918517112731934,44.022300720214844,8.156888008117676,7.528305530548096,30.070585250854492,18.100383758544922,17.294635772705078,20.218523025512695,13.665838241577148,41.571903228759766
2010-11-08,9.633696556091309,29.290000915527344,8.140000343322754,8.599499702453613,56.0776252746582,10.20262336730957,34.7874641418457,58.722042083740234,7.947521209716797,28.587656021118164,16.54006004333496,49.63109588623047,32.17549514770508,15.610736846923828,133.50062561035156,22.95744514465332,86.51172637939453,14.31805419921875,27.99236488342285,20.58561897277832,23.502880096435547,43.2071647644043,21.69289207458496,20.593481063842773,24.161428451538086,17.80990219116211,2.9032607078552246,23.996673583984375,43.958457946777344,9.843465805053711,43.85298538208008,8.131802558898926,7.407102108001709,30.282690048217773,17.853151321411133,17.160131454467773,20.093976974487305,13.594034194946289,41.761940002441406
2010-11-09,9.556896209716797,29.489999771118164,7.909999847412109,8.513500213623047,55.31085205078125,9.93541431427002,33.69055938720703,57.86722183227539,7.894308567047119,28.655067443847656,16.512935638427734,48.90534973144531,32.001853942871094,15.562169075012207,131.4097442626953,22.942869186401367,86.3226547241211,14.27084732055664,27.570863723754883,20.644954681396484,23.387575149536133,42.925392150878906,21.34575843811035,20.701021194458008,24.351428985595703,17.722566604614258,2.8872084617614746,23.7487735748291,44.086727142333984,9.80882453918457,43.89361572265625,8.131802558898926,7.501373291015625,30.16846466064453,17.764684677124023,17.07735824584961,19.464309692382812,13.62869644165039,42.21015930175781
2010-11-10,9.615859031677246,29.790000915527344,7.75,8.666500091552734,53.56965637207031,10.178333282470703,34.63077163696289,58.25578689575195,7.879106044769287,29.43155288696289,16.60787582397461,49.847633361816406,32.114723205566406,15.513850212097168,131.93841552734375,23.09596061706543,86.56485748291016,14.189918518066406,28.068376541137695,20.61528778076172,23.57819175720215,43.40346908569336,21.29094886779785,20.693344116210938,25.26714324951172,17.86741065979004,2.921607255935669,23.70745849609375,44.0529670715332,9.716449737548828,43.731075286865234,8.095576286315918,7.575442790985107,30.31532096862793,17.984708786010742,16.99458122253418,19.775686264038086,13.49500560760498,42.508968353271484
2010-11-11,9.57413387298584,29.940000534057617,7.630000114440918,8.518500328063965,52.211849212646484,10.016383171081543,34.1606559753418,58.24164962768555,7.8600993156433105,29.14443016052246,13.91562557220459,50.38608932495117,31.194427490234375,15.37213134765625,132.32501220703125,23.110544204711914,85.90330505371094,14.304571151733398,27.65378189086914,20.697681427001953,23.438718795776367,43.529266357421875,21.44319725036621,20.49363136291504,25.020000457763672,17.822683334350586,2.8917949199676514,23.60829734802246,43.81666946411133,9.80305290222168,43.588844299316406,8.034265518188477,7.447502136230469,30.56822967529297,17.96883201599121,16.880767822265625,19.50583267211914,13.452919006347656,42.92731475830078
2010-11-12,9.31350326538086,29.540000915527344,7.630000114440918,8.284000396728516,50.39079284667969,9.813955307006836,33.61222457885742,57.2525749206543,7.765079498291016,28.714990615844727,13.66471004486084,50.00564956665039,32.77455520629883,15.02592945098877,130.8416748046875,22.92099380493164,84.90504455566406,14.5203857421875,27.37047004699707,20.737226486206055,22.611154556274414,43.39841842651367,21.138694763183594,20.178693771362305,24.71428680419922,17.599016189575195,3.040855646133423,23.401708602905273,43.641136169433594,9.727996826171875,43.56853103637695,7.931155681610107,7.440769195556641,29.915573120117188,17.45167350769043,16.84454917907715,19.056062698364258,13.400934219360352,42.42530059814453
2010-11-15,9.283563613891602,29.510000228881836,7.570000171661377,7.945000171661377,50.80611801147461,9.79775333404541,33.847251892089844,57.80364990234375,7.825891494750977,28.370439529418945,13.52907657623291,49.66619873046875,32.340457916259766,14.831158638000488,131.93841552734375,22.884546279907227,84.8459701538086,14.365267753601074,27.69524574279785,20.750417709350586,22.588842391967773,43.3782958984375,21.03516387939453,20.124929428100586,24.042856216430664,17.42434310913086,3.004164695739746,23.46782112121582,43.49260330200195,9.670265197753906,43.54142379760742,7.978530406951904,7.447502136230469,28.936609268188477,17.320114135742188,16.95319175720215,19.132177352905273,13.356369972229004,42.12052536010742
2010-11-16,9.118780136108398,29.020000457763672,7.429999828338623,7.888999938964844,50.1431770324707,9.668200492858887,33.06375503540039,56.77922821044922,7.700467109680176,27.71879005432129,13.18322467803955,48.68634033203125,32.05394744873047,14.538505554199219,130.2657012939453,23.11783218383789,84.01901245117188,14.210148811340332,27.37047004699707,20.460386276245117,21.67107582092285,42.39195251464844,20.76720428466797,19.94717025756836,23.628570556640625,17.149572372436523,2.9147274494171143,22.790231704711914,43.23605728149414,9.583666801452637,42.97254180908203,7.869847774505615,7.312827110290527,28.56133460998535,17.009368896484375,16.653139114379883,18.81388282775879,13.433117866516113,41.20018005371094
2010-11-17,9.085827827453613,28.899999618530273,7.329999923706055,7.917500019073486,49.91954803466797,9.409090042114258,32.82870101928711,57.34442901611328,7.7498779296875,27.501575469970703,13.162878036499023,48.67451477050781,32.314414978027344,14.534272193908691,130.1000213623047,22.476280212402344,83.84772491455078,14.216896057128906,27.073348999023438,20.60539436340332,21.811494827270508,42.56326675415039,20.992534637451172,19.761690139770508,23.81142807006836,17.337011337280273,2.962886333465576,23.06292152404785,43.16852951049805,9.514389038085938,42.85062026977539,7.791815280914307,7.333026885986328,28.8223876953125,17.211647033691406,16.730737686157227,18.585548400878906,13.311802864074707,41.24203109741211
2010-11-18,9.325596809387207,28.68000030517578,7.349999904632568,8.208499908447266,51.604820251464844,9.473861694335938,33.69055938720703,58.71497344970703,7.818290710449219,28.904741287231445,13.298506736755371,49.4773063659668,32.6269645690918,14.858306884765625,132.04100036621094,22.505441665649414,85.27127838134766,14.176424980163574,27.405027389526367,21.040451049804688,22.547924041748047,43.37448501586914,21.49191665649414,19.970361709594727,24.047143936157227,17.56707191467285,3.054617166519165,23.393449783325195,43.728904724121094,9.716449737548828,43.35857391357422,7.92558479309082,7.434035778045654,29.067138671875,17.486650466918945,16.891117095947266,19.035314559936523,13.363799095153809,42.0189323425293
2010-11-19,9.27419376373291,28.860000610351562,7.46999979019165,8.241000175476074,50.790138244628906,9.441479682922363,33.455509185791016,59.32254409790039,7.814492702484131,34.140403747558594,13.298506736755371,49.54815673828125,32.13208770751953,14.715592384338379,131.50440979003906,22.76060676574707,85.6788330078125,14.257360458374023,27.232275009155273,21.198644638061523,22.677169799804688,43.100704193115234,21.516271591186523,19.854434967041016,24.719999313354492,18.278522491455078,3.153226137161255,23.261232376098633,43.68840789794922,9.69913387298584,43.37889862060547,7.892139911651611,7.460968971252441,29.368982315063477,17.511659622192383,16.860071182250977,19.021465301513672,13.465300559997559,42.15639114379883
2010-11-22,9.474658012390137,29.18000030517578,7.409999847412109,8.519499778747559,51.141563415527344,9.149972915649414,32.750362396240234,59.343753814697266,7.753675937652588,34.911895751953125,13.26459789276123,49.25890350341797,32.079994201660156,14.725305557250977,127.07022094726562,22.665834426879883,85.87964630126953,14.33154296875,26.610366821289062,21.182165145874023,22.633472442626953,43.04493713378906,21.67461395263672,19.885347366333008,26.902856826782227,18.301956176757812,3.1555192470550537,23.178600311279297,43.681644439697266,9.60098648071289,43.047027587890625,7.883779525756836,7.494638442993164,29.744258880615234,17.150285720825195,16.813518524169922,18.647830963134766,13.462825775146484,41.94721603393555
2010-11-23,9.334667205810547,28.190000534057617,7.320000171661377,8.40999984741211,50.798126220703125,8.97992992401123,32.12356185913086,58.37590408325195,7.658658504486084,35.57852554321289,13.020465850830078,48.25543212890625,31.359390258789062,14.520821571350098,124.49011993408203,22.534610748291016,84.57423400878906,14.223636627197266,26.002296447753906,20.967937469482422,21.91189956665039,42.38075637817383,21.19959259033203,19.413917541503906,26.81571388244629,18.16136932373047,3.0821356773376465,22.467958450317383,43.13478469848633,9.566347122192383,42.40363693237305,7.811324596405029,7.2320237159729,29.409774780273438,16.9661922454834,16.756603240966797,18.54403305053711,13.287050247192383,41.224098205566406
2010-11-24,9.518197059631348,28.399999618530273,7.619999885559082,8.862500190734863,52.243797302246094,9.13377571105957,32.67200469970703,59.83119583129883,7.7460737228393555,36.245155334472656,13.196789741516113,48.95196533203125,32.010536193847656,14.818705558776855,126.44690704345703,22.716861724853516,86.12774658203125,14.425963401794434,26.368526458740234,21.294221878051758,22.110897064208984,42.92326354980469,21.40665626525879,19.60712242126465,26.96714210510254,18.431896209716797,3.15781307220459,22.922441482543945,43.43183898925781,9.635625839233398,42.39685821533203,7.841978549957275,7.407102108001709,29.51584815979004,17.232099533081055,16.73591423034668,18.758529663085938,13.37122631072998,41.76193618774414
2010-11-26,9.52424430847168,28.719999313354492,7.550000190734863,8.859999656677246,51.756587982177734,9.004220962524414,32.201908111572266,59.43559265136719,7.68526029586792,36.40993881225586,13.217132568359375,48.432498931884766,31.86294937133789,14.69491958618164,124.8373031616211,22.6002140045166,84.99955749511719,14.392243385314941,25.912464141845703,21.12943458557129,21.86542510986328,42.791439056396484,21.187414169311523,19.51438331604004,27.41428565979004,18.31048011779785,3.1188271045684814,22.71586036682129,43.14154052734375,9.520161628723145,42.07854461669922,7.783457279205322,7.407102108001709,29.27107810974121,17.154829025268555,16.663476943969727,18.44023895263672,13.304383277893066,41.37350082397461
2010-11-29,9.580780029296875,28.360000610351562,7.380000114440918,8.974499702453613,51.405147552490234,9.15807056427002,32.51530456542969,59.110595703125,7.68146276473999,35.90559768676758,13.18322467803955,48.22003173828125,31.61985206604004,14.498406410217285,125.67367553710938,22.374210357666016,84.40294647216797,14.385502815246582,26.195772171020508,21.03651237487793,21.903541564941406,42.70016860961914,21.126510620117188,19.560749053955078,28.417142868041992,18.140071868896484,3.153226137161255,22.492746353149414,43.21580505371094,9.560576438903809,42.07854461669922,7.719358921051025,7.279157638549805,29.850309371948242,16.861642837524414,16.503101348876953,18.8208065032959,13.331613540649414,41.504974365234375
2010-11-30,9.407838821411133,27.799999237060547,7.289999961853027,8.770000457763672,50.933902740478516,8.86656665802002,32.90706253051758,59.76762390136719,7.616847515106201,34.75959396362305,12.993339538574219,47.79499435424805,31.697982788085938,13.84087085723877,123.46749114990234,22.1949462890625,83.55829620361328,14.27084732055664,25.843364715576172,20.963502883911133,22.04022789001465,42.57847595214844,20.992534637451172,19.522104263305664,29.41428565979004,18.34669303894043,3.1211202144622803,22.352275848388672,43.63438415527344,9.410467147827148,41.36064147949219,7.744442462921143,7.238758563995361,29.7932186126709,16.784366607666016,16.56001091003418,18.827726364135742,13.39102840423584,41.57070541381836
2010-12-01,9.566572189331055,28.3700008392334,7.510000228881836,8.827500343322754,52.49138259887695,9.150228500366211,33.69055938720703,61.78105545043945,7.917114734649658,35.96302032470703,13.101844787597656,48.81619644165039,32.22759246826172,14.056063652038574,125.29408264160156,23.2235164642334,85.30079650878906,14.486659049987793,26.361608505249023,21.47125244140625,23.07793617248535,43.62799072265625,21.35184669494629,20.124929428100586,28.591428756713867,18.6683349609375,3.2587149143218994,22.84807586669922,44.64106369018555,9.641399383544922,42.09208679199219,7.8809943199157715,7.4811692237854,30.73137664794922,17.095748901367188,16.73591423034668,19.049156188964844,13.5420503616333,42.62850570678711
2010-12-02,9.619484901428223,29.100000381469727,7.539999961853027,8.826499938964844,53.186279296875,9.466314315795898,34.63077163696289,62.607635498046875,7.875300884246826,35.70835494995117,13.03403091430664,49.87870407104492,32.41859436035156,14.242116928100586,128.49667358398438,24.509220123291016,85.755615234375,14.63503646850586,27.163171768188477,21.53761863708496,23.170927047729492,43.8612060546875,21.449283599853516,20.781843185424805,27.63142967224121,18.775224685668945,3.2977020740509033,23.21991729736328,44.348602294921875,9.635625839233398,42.23430252075195,7.956237316131592,7.770720481872559,31.041393280029297,17.50029182434082,16.93767738342285,19.914073944091797,13.55441951751709,42.7181510925293
2010-12-03,9.598018646240234,29.139999389648438,7.650000095367432,8.784000396728516,53.14632797241211,9.612199783325195,34.86581802368164,63.14455032348633,7.871501445770264,35.655921936035156,12.9323091506958,50.10889434814453,32.63564682006836,14.271507263183594,128.3463897705078,24.597389221191406,85.87371826171875,14.62829303741455,27.37047004699707,21.40487289428711,23.160694122314453,44.07923889160156,21.498008728027344,20.882312774658203,26.492856979370117,18.711091995239258,3.3917250633239746,23.80661392211914,44.328182220458984,9.652944564819336,42.2139892578125,7.939517021179199,8.060271263122559,30.955446243286133,17.57982635498047,17.02044677734375,20.10089874267578,13.522245407104492,42.54484176635742
2010-12-06,9.679957389831543,29.229999542236328,7.820000171661377,8.90250015258789,53.186279296875,9.43389892578125,34.86581802368164,63.01739501953125,7.82969331741333,36.2601318359375,13.176441192626953,50.144325256347656,32.609588623046875,14.405006408691406,128.61520385742188,24.494529724121094,85.6434326171875,14.63503646850586,27.570863723754883,21.235620498657227,23.54007339477539,44.04881286621094,21.467559814453125,20.743206024169922,27.63857078552246,18.753843307495117,3.3275136947631836,23.740514755249023,44.02889633178711,9.704904556274414,42.03113555908203,7.886567115783691,8.006401062011719,30.52164649963379,17.798017501831055,17.015268325805664,19.886394500732422,13.490060806274414,42.61655044555664
